App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
2 Amateur ham radio CW Morse code practice keys TX,6,4.8,6,3.5,100.0,1,1.49,1,34,2018-03-05,1.0.9,1.6 and up,2686,0
Cartoon Wars: Blade,14,4.4,165656,38000.0,5000000.0,0,0.0,4,6,2018-02-07,1.1.0,2.3 and up,2712,0
FANDOM: Arrow and The Flash,11,4.5,3935,9.5,100000.0,0,0.0,3,49,2018-06-07,2.9.8,4.4 and up,2592,0
CW Beacon for Ham Radio,6,4.8,10,516.0,100.0,1,1.49,1,34,2015-01-22,KM,1.6 and up,3824,0
IZ2UUF Morse Koch CW,6,4.6,649,837.0,50000.0,0,0.0,1,34,2013-08-08,1.0.013,2.1 and up,4356,0
Morse Decoder for Ham Radio,6,3.7,166,2.0,5000.0,1,4.99,1,34,2017-03-14,1.52,2.3 and up,3042,1
C W Browser,6,4.4,14,17000.0,100.0,0,0.0,1,34,2017-10-28,1.0,4.0 and up,2814,0
Canon CameraWindow,24,3.5,12204,6.8,1000000.0,0,0.0,1,77,2017-03-14,1.5.2.21,2.3.3 and up,3042,0
Saiyan Of CW,11,3.8,5,1.1,500.0,0,0.0,1,87,2018-07-31,2.0.10,4.0.3 and up,2538,0
CW Studio ®,6,3.8,9,780.0,100.0,1,0.99,1,34,2015-05-19,1.2,2.3.3 and up,3707,0
20WPM Amateur ham radio Koch CW Morse code trainer,6,4.3,12,3.7,100.0,1,1.49,1,34,2018-05-22,3.0.4,2.1 and up,2608,0
Morse Trainer for Ham Radio,6,4.6,265,2.6,10000.0,1,2.99,1,34,2018-01-06,2.28,2.3 and up,2744,0
The Church at CW,18,4.5,2,7.8,100.0,0,0.0,4,64,2018-06-25,3.8.0,4.1 and up,2574,0
Morse Machine for Ham Radio,6,4.8,341,9.6,5000.0,1,0.99,1,34,2015-02-20,iu4,2.0 and up,3795,0
Morse Player,11,5.0,12,2.4,100.0,1,1.99,1,36,2017-01-23,2.1.1,3.0 and up,3092,0
My CW,29,3.0,1,55000.0,100.0,0,0.0,1,103,2016-10-27,2.35.1,4.1 and up,3180,0
30WPM Amateur ham radio Koch CW Morse code trainer,11,5.0,1,3.7,10.0,1,1.49,1,36,2018-05-18,2.0.2,2.1 and up,2612,0
DC All Access,11,4.4,12639,96000.0,500000.0,0,0.0,4,49,2017-10-17,3.5,4.1 and up,2825,0
Koch Morse Trainer Pro,6,4.6,94,1.1,1000.0,1,2.49,1,34,2015-02-14,2.1.1,2.2 and up,3801,0
Morse Code Reader,6,3.9,1436,20.0,100000.0,0,0.0,1,34,2013-08-26,1.0,1.6 and up,4338,0
CW Nuclear,3,3.3,15,12000.0,1000.0,0,0.0,1,18,2017-11-17,1.2,4.0 and up,2794,0
CW Deposit,4,3.0,4,498.0,1000.0,0,0.0,1,20,2014-02-06,2.1.5,2.1 and up,4174,0
Hallmark Channel Everywhere,11,4.2,6784,13000.0,500000.0,0,0.0,1,49,2017-08-30,2.3.0,4.4 and up,2873,0
Morse Player Free,11,4.2,268,4.2,50000.0,0,0.0,1,36,2017-01-23,2.1.1,3.0 and up,3092,0
News 8 San Diego,21,4.2,1137,11000.0,50000.0,0,0.0,1,71,2018-07-23,5.5.0,4.3 and up,2546,0
Learn Morse Code - G0HYN Learn Morse,6,4.0,27,600.0,5000.0,0,0.0,1,34,2018-05-08,5.0,2.2 and up,2622,0
SYFY,11,3.2,3069,18000.0,500000.0,0,0.0,4,49,2018-05-24,3.3.1.41,4.4 and up,2606,0
Morse Notifier Free,29,4.6,79,3.0,1000.0,0,0.0,1,103,2017-11-08,2.9.9,4.0.3 and up,2803,0
AMC,11,3.2,20843,14000.0,1000000.0,0,0.0,4,49,2018-08-02,3.3.85 (2),4.4 and up,2536,0
Cartoon Wars 3,11,4.1,137674,72000.0,5000000.0,0,0.0,4,87,2018-07-04,2.0.2,2.3 and up,2565,0
Oracle CX Cloud Mobile,4,4.4,48,54000.0,5000.0,0,0.0,1,20,2018-07-07,11.13.18.05.07.03,4.4 and up,2562,0
CX-10WiFi,11,4.0,1419,12000.0,100000.0,0,0.0,1,25,2017-10-25,2.5_16,4.0 and up,2817,0
CX-OF,11,4.2,18,37000.0,1000.0,0,0.0,1,49,2018-01-31,7.2.1,4.3 and up,2719,0
cx-32wifi,11,4.1,62,6.5,10000.0,0,0.0,1,49,2015-11-14,1.4,2.2 and up,3528,0
CX-17WIFI,11,4.3,49,6.6,10000.0,0,0.0,1,49,2018-03-21,2.3,4.3 and up,2670,0
Cathay Pacific,30,3.3,4069,50000.0,1000000.0,0,0.0,1,104,2018-07-25,6.6.1,4.3 and up,2544,0
Cx File Explorer,29,4.7,175,4.3,10000.0,0,0.0,1,103,2018-07-28,1.0.7,5.0 and up,2541,0
cx-33wifi,11,4.4,63,7.6,10000.0,0,0.0,1,49,2015-11-14,1.4,2.2 and up,3528,0
CX-WiFi720P,11,3.1,47,5.5,10000.0,0,0.0,1,49,2015-11-14,2.0,2.2 and up,3528,0
CX-60,11,3.1,19,94000.0,1000.0,0,0.0,1,25,2017-05-09,1.6,2.3 and up,2986,0
ACTIVEON CX & CX GOLD,31,3.3,439,35000.0,50000.0,0,0.0,1,107,2016-03-04,0.7.9,4.0 and up,3417,0
CX North America,4,3.9,10,55000.0,500.0,0,0.0,1,20,2018-03-14,1.2,4.0 and up,2677,0
CX-10DS,11,3.4,12,11000.0,1000.0,0,0.0,1,25,2017-09-15,1.5_6,4.0 and up,2857,0
CX-37,11,3.9,13,12000.0,1000.0,0,0.0,1,25,2016-05-30,1.3_4,3.0 and up,3330,0
Avaya CX,4,4.4,21,21000.0,1000.0,0,0.0,1,20,2018-07-25,v6.7.14,5.0 and up,2544,0
TI-Nspire CX Calculator Manual,11,3.9,11,27000.0,500.0,1,4.99,1,36,2018-07-21,1.3.0,4.1 and up,2548,1
CX_WiFiUFO,28,3.7,818,5.3,100000.0,0,0.0,1,97,2016-06-08,4.4_23,4.0 and up,3321,0
CX watcher,11,4.5,4,30000.0,500.0,0,0.0,1,25,2018-06-21,1.5_6,4.1 and up,2578,0
Theme For Techno Camon CX,23,4.7,42,10000.0,5000.0,0,0.0,1,76,2017-05-10,1.0.,4.0 and up,2985,0
Theme for Tecno Camon CX / C8,18,4.6,147,9.8,10000.0,0,0.0,1,64,2017-05-02,1.0.1,4.0 and up,2993,0
Oración CX,18,5.0,103,3.8,5000.0,0,0.0,1,64,2017-09-12,5.1.10,4.1 and up,2860,0
CX-40,11,3.0,2,33000.0,100.0,0,0.0,1,49,2017-12-14,3.0,4.0 and up,2767,0
Ring,6,3.9,517,35000.0,10000.0,0,0.0,1,34,2018-08-06,20180805,4.4 and up,2532,0
cx advance call blocker,23,5.0,3,3.4,50.0,0,0.0,1,76,2018-04-09,1.0,4.0 and up,2651,0
CX Ram Booster,29,3.9,12,2.5,500.0,0,0.0,1,103,2017-06-02,1.0,2.2 and up,2962,0
CXmodel-ufo,11,3.8,19,12000.0,1000.0,0,0.0,1,49,2017-01-19,2.1,2.2 and up,3096,0
Secret Codes For Android,29,3.6,6060,592.0,500000.0,0,0.0,1,103,2016-02-04,2.0,2.1 and up,3446,0
Absolute RC Heli Simulator,28,3.9,654,50000.0,10000.0,1,4.99,1,97,2017-12-20,3.29,4.1 and up,2761,1
WiFi FPV,11,3.8,316,19000.0,100000.0,0,0.0,1,49,2017-06-01,1.8,2.2 and up,2963,0
go41cx,11,4.8,171,1.0,1000.0,1,10.0,1,36,2016-10-18,1.7.0,2.2 and up,3189,1
Freecell CY,14,4.0,387,1.1,50000.0,0,0.0,1,21,2011-04-16,1.3.3,1.6 and up,5201,0
Cytus II,14,4.7,16851,81000.0,100000.0,1,1.99,2,68,2018-08-03,1.5.0,4.4 and up,2535,0
Cy-Reader,11,4.8,17,15000.0,100.0,0,0.0,1,36,2018-08-03,1.7,4.2 and up,2535,0
Cy-Fair FCU Mobile Banking,12,4.7,439,13000.0,5000.0,0,0.0,1,57,2018-01-30,5.7.1.0,5.0 and up,2720,0
Cytus,14,4.7,541732,20000.0,5000000.0,0,0.0,1,68,2018-02-09,10.0.10,2.3 and up,2710,0
Cy-Ranch,21,4.5,27,7.1,500.0,0,0.0,1,71,2018-05-06,7.5.0,4.1 and up,2624,0
Recycling Cy,18,4.0,47,4.5,1000.0,0,0.0,1,64,2017-08-02,2.0,3.2 and up,2901,0
CY.SEND Online Top Up,12,3.2,191,10000.0,10000.0,0,0.0,1,57,2018-01-25,4.5.6,4.0 and up,2725,0
Alpha Bank CY,12,4.7,39,20000.0,1000.0,0,0.0,1,57,2018-03-20,1.11,4.3 and up,2671,0
Cy Messenger,6,4.5,4,8.1,100.0,0,0.0,1,34,2014-08-30,1.3.0,2.3.3 and up,3969,0
Igitabo cy'Indirimbo,11,4.5,93,1.6,50000.0,0,0.0,1,49,2018-02-05,INDIRIMBO V.2014.002,1.6 and up,2714,0
Doctor Finder CY,20,4.9,57,6.1,1000.0,0,0.0,1,67,2015-11-11,1.7,3.0 and up,3531,0
Eshopcy.com.cy,26,4.2,182,4.9,5000.0,0,0.0,1,91,2018-08-03,1.3,2.2 and up,2535,0
Cy-Fair VFD EMS Protocols,20,5.0,2,20000.0,100.0,0,0.0,2,67,2017-09-21,1.8.3,4.1 and up,2851,0
Cy-Fair Christian Church,18,5.0,2,9.3,100.0,0,0.0,1,64,2017-08-03,24.8.1,4.1 and up,2900,0
Shadowverse CCG,14,4.2,47340,61000.0,1000000.0,0,0.0,4,21,2018-07-30,2.2.15,4.1 and up,2539,0
CY Digital Net,26,4.7,3,5.8,500.0,0,0.0,1,91,2017-08-01,2.0.0,4.0 and up,2902,0
Cymath - Math Problem Solver,11,4.5,10159,6.4,1000000.0,0,0.0,1,36,2018-04-13,2.17,4.1 and up,2647,0
Rewards,12,3.8,57,4.0,5000.0,0,0.0,1,57,2017-12-15,4.1,2.3 and up,2766,0
Army of Heroes,11,4.5,85015,46000.0,1000000.0,0,0.0,2,99,2018-08-01,1.03.06,4.0 and up,2537,0
Math Solver,11,4.3,2250,30000.0,100000.0,0,0.0,1,36,2017-11-21,1.2,4.1 and up,2790,0
Cyprus Bus Companion,19,3.9,112,1.4,10000.0,0,0.0,1,66,2013-12-26,1.3,2.2 and up,4216,0
Cyprus Police,27,4.2,226,15000.0,10000.0,0,0.0,2,96,2018-01-31,1.122.250.1421,2.2 and up,2719,0
foody Cyprus - online ordering,26,4.5,214,1.8,10000.0,0,0.0,1,91,2018-02-27,2.92,4.0.3 and up,2692,0
Death Dragon Knights RPG,11,4.1,11179,19000.0,1000000.0,0,0.0,4,87,2016-09-16,2.7,2.3 and up,3221,0
Bank Of Cyprus,12,4.1,1514,12000.0,100000.0,0,0.0,1,57,2018-02-14,1.1,4.1 and up,2705,0
Map of Cyprus offline,30,4.6,470,21000.0,10000.0,0,0.0,1,104,2018-03-12,3.9,2.3 and up,2679,0
McDelivery Cyprus,13,3.3,60,25000.0,10000.0,0,0.0,1,58,2018-05-14,3.1.46 (CY02),4.3 and up,2616,0
CZ-USA,18,4.5,11,3.4,1000.0,0,0.0,1,64,2016-03-01,1.0.2,4.0.3 and up,3420,0
CZ File Manager,29,2.2,876,8.7,1000000.0,0,0.0,1,103,2018-08-06,3.2.3,4.2 and up,2532,0
Security Camera CZ,16,4.4,137,19000.0,10000.0,0,0.0,1,62,2018-07-17,1.1.10,4.1 and up,2552,0
Šmelina .cz inzeráty inzerce,26,3.9,117,9.8,10000.0,0,0.0,1,91,2018-05-13,1.3,4.0 and up,2617,0
Alzashop.com,26,4.5,32014,18000.0,500000.0,0,0.0,1,91,2018-08-03,Varies with device,Varies with device,2535,0
KFC CZ,18,2.8,1189,18000.0,100000.0,0,0.0,1,64,2018-06-27,5.1.0,4.0.3 and up,2572,0
Skylink Live TV CZ,11,3.3,2802,15000.0,100000.0,0,0.0,4,49,2018-07-11,5.0,4.3 and up,2558,0
Mapy.cz - Cycling & Hiking offline maps,19,4.5,56409,43000.0,1000000.0,0,0.0,1,66,2018-06-26,6.2.0,4.1 and up,2573,0
Online TV CZ/SK PRO,31,3.1,167,2.0,1000.0,1,0.99,1,107,2018-06-21,3.3.2,4.0.3 and up,2578,0
Rande.cz,27,3.2,398,2.2,50000.0,0,0.0,3,96,2014-12-03,1.0.1,2.3.3 and up,3874,0
Breweries (CZ/SK),18,4.4,1740,4.4,50000.0,0,0.0,4,64,2017-07-27,3.1.0,4.1 and up,2907,0
reality.cz,16,4.1,1372,5.4,50000.0,0,0.0,1,62,2018-02-15,2.9.0,4.1 and up,2704,0
CZ-Help,3,5.0,2,1.4,5.0,0,0.0,1,18,2018-07-13,0.1,4.4 and up,2556,0
CZ-Cyberon Voice Commander,29,3.8,131,3.3,1000.0,1,5.99,1,103,2017-03-07,3.2.17030601,2.2 and up,3049,1
HTC Sense Input - CZ,29,4.3,87,7.3,10000.0,0,0.0,1,103,2015-11-09,1.0.612933,5.0 and up,3533,0
WebCams,32,4.6,3963,23000.0,100000.0,0,0.0,1,110,2018-07-17,5.2.11,4.2 and up,2552,0
Wallpaper.cz,24,4.9,7,2.2,100.0,0,0.0,1,77,2015-07-11,1.2.0,3.0 and up,3654,0
CZ Kompas,29,5.0,2,3.5,10.0,0,0.0,1,103,2018-07-09,1.1,4.0 and up,2560,0
MYTO CZ,19,2.9,30,4.8,5000.0,0,0.0,1,66,2016-02-17,1.2,4.1 and up,3433,0
PLAYzone.cz,11,4.4,14,7.3,500.0,0,0.0,1,49,2017-11-07,2.1.3,4.1 and up,2804,0
Tools & Mi Band,15,4.4,15753,13000.0,100000.0,1,3.49,1,59,2018-07-26,3.7.3,4.3 and up,2543,1
TeeTime.cz,28,4.6,1641,6.2,10000.0,0,0.0,1,97,2018-08-02,1.18.34,4.0 and up,2536,0
What is my IP address,29,4.5,4228,656.0,500000.0,0,0.0,1,103,2018-07-02,2.95,4.0 and up,2567,0
Windguru Lite,32,4.0,9307,5.0,1000000.0,0,0.0,1,110,2018-01-09,2.0.8,4.4 and up,2741,0
Da Fit,28,3.5,1151,8.3,10000.0,0,0.0,1,97,2018-07-23,v1.0.0-195-gb96d9f2,4.4 and up,2546,0
Dan the Man: Action Platformer,14,4.8,528550,73000.0,10000000.0,0,0.0,4,6,2018-07-26,1.2.6,4.1 and up,2543,0
Ghost Detector,11,3.5,35337,7.4,5000000.0,0,0.0,4,49,2018-05-25,1.7.28,4.0 and up,2605,0
"Face Filter, Selfie Editor - Sweet Camera",24,4.7,142758,22000.0,10000000.0,0,0.0,1,77,2018-07-06,1.5.1,4.4 and up,2563,0
Master for Minecraft(Pocket Edition)-Mod Launcher,29,4.6,2674051,26000.0,50000000.0,0,0.0,1,103,2018-08-06,2.1.69,4.0.3 and up,2532,0
King of Math,11,4.4,766,14000.0,10000.0,1,2.99,1,40,2018-05-22,1.0.11,2.2 and up,2608,0
Translate: text & voice translator,29,4.3,122010,7.3,5000000.0,0,0.0,1,103,2018-07-14,Translator 10.9.2,4.0.3 and up,2555,0
The Zueira's Voice,29,4.7,136540,3.1,1000000.0,0,0.0,1,103,2018-07-10,4.75,4.0.3 and up,2559,0
Battery Calibration,29,4.4,134412,11000.0,5000000.0,0,0.0,1,103,2018-07-27,3.0.5,4.4 and up,2542,0
Thuglife Video Maker,11,3.5,38824,12000.0,1000000.0,0,0.0,3,49,2018-01-21,2.4.1,5.0 and up,2729,0
MadLipz,11,4.6,171017,13000.0,10000000.0,0,0.0,4,49,2018-07-22,2.2.2,4.4 and up,2547,0
Soccer FC,28,3.9,6289,33000.0,1000000.0,0,0.0,1,97,2016-07-21,1.2,2.3 and up,3278,0
Geometry Dash SubZero,14,4.6,260527,49000.0,10000000.0,0,0.0,1,6,2017-12-21,1.00,4.0 and up,2760,0
Escaping the Prison,11,4.2,419375,31000.0,10000000.0,0,0.0,2,25,2016-06-21,1.2.2,2.3 and up,3308,0
Quiz TRUE or FALSE,14,4.6,2464,34000.0,50000.0,0,0.0,1,106,2018-02-13,1.1,4.1 and up,2706,0
Glam Doll Salon - Chic Fashion,11,4.0,93898,44000.0,10000000.0,0,0.0,1,25,2017-05-26,1.10,4.1 and up,2969,0
Siren Ringtones,23,4.2,42190,11000.0,5000000.0,0,0.0,4,76,2018-07-08,Varies with device,Varies with device,2561,0
Peppa Pig: Party Time,11,3.8,52,55000.0,10000.0,1,2.99,1,48,2017-08-08,1.2.1,2.3 and up,2895,0
COOKING MAMA Let's Cook!,11,4.3,528917,59000.0,10000000.0,0,0.0,1,48,2018-07-26,1.38.0,4.1 and up,2543,0
Knife Hit,14,4.5,462614,60000.0,10000000.0,0,0.0,1,6,2018-05-22,1.7.2,4.0.3 and up,2608,0
The Visitor,14,4.1,39895,25000.0,5000000.0,0,0.0,3,2,2018-01-02,1.2.3,4.1 and up,2748,0
Just Dance Now,14,4.2,794058,56000.0,10000000.0,0,0.0,1,68,2018-06-12,2.3.0,4.4 and up,2587,0
DB Navigator,19,4.0,119685,20000.0,10000000.0,0,0.0,1,66,2018-07-02,18.06.p03.02,4.0.3 and up,2567,0
SQLite DB Reader,29,3.6,301,2.3,50000.0,0,0.0,1,103,2017-11-28,1.2.9,4.0 and up,2783,0
DB Browser,29,3.3,236,221.0,50000.0,0,0.0,1,103,2011-09-20,1.6,2.1 and up,5044,0
Sound Meter,29,4.7,88993,1.5,10000000.0,0,0.0,1,103,2018-06-10,3.2.6,2.3 and up,2589,0
DRAGON BALL LEGENDS,14,4.6,338742,48000.0,5000000.0,0,0.0,4,0,2018-08-03,1.11.0,6.0 and up,2535,0
db.Mobil App,17,4.5,23,31000.0,5000.0,0,0.0,1,63,2018-07-11,3.4.5,3.0 and up,2558,0
DB Streckenagent,19,3.9,4569,7.5,500000.0,0,0.0,1,66,2017-12-22,2.1.10 (49),4.0 and up,2759,0
dB: Sound Meter Pro,29,4.3,31,228.0,5000.0,0,0.0,1,103,2016-12-12,1.0,4.0.3 and up,3134,0
dB Sound Level Meter,29,3.9,203,2.3,10000.0,0,0.0,1,103,2017-03-03,1.08,3.0 and up,3053,0
DB Sound Meter: Measure Noise Level- Decibel Meter,29,4.3,824,2.8,10000.0,0,0.0,1,103,2017-12-13,1.0.1,4.1 and up,2768,0
ACCDB MDB DB Manager Pro - Editor for MS Access,25,3.1,19,4.5,500.0,1,8.99,1,78,2016-11-03,1.0.8,4.0 and up,3173,1
Scale Models DB,29,4.4,9,33000.0,50.0,1,2.99,1,103,2018-05-03,0.6.2,4.3 and up,2627,0
DB Train Simulator,11,3.7,6514,72000.0,500000.0,0,0.0,1,92,2018-05-23,1.6.2,3.0 and up,2607,0
DB Tools,11,4.6,37,3.3,1000.0,0,0.0,1,36,2014-06-17,1.9,2.2 and up,4043,0
dB Meter - measure sound & noise level in Decibel,29,4.6,154,6.6,10000.0,0,0.0,1,103,2018-07-26,1.1,4.4 and up,2543,0
DB LINK RGB,29,2.7,7,5.2,500.0,0,0.0,1,103,2017-06-19,1.0.2,4.4 and up,2945,0
"10,000 Quotes DB (Premium)",3,4.1,70,3.5,500.0,1,0.99,1,18,2013-08-30,1.3,2.1 and up,4334,0
Guide for DB Xenoverse,3,4.2,459,11000.0,10000.0,0,0.0,1,18,2016-10-01,1.2,4.0 and up,3206,0
DB Transport,19,1.9,179,10000.0,10000.0,0,0.0,1,66,2018-03-13,3.05,4.1 and up,2678,0
DB Stay Connected,4,4.6,17,9.4,1000.0,0,0.0,1,20,2017-12-08,1.4,4.0 and up,2773,0
Guide for DB Xenoverse 2,3,4.4,121,8.7,10000.0,0,0.0,1,18,2016-12-23,1.1.2,4.1 and up,3123,0
DB Customer Connect,4,4.2,100,6.3,10000.0,0,0.0,1,20,2018-07-21,2.0.0,4.1 and up,2548,0
Patron DB,29,3.9,64,4.1,5000.0,0,0.0,1,103,2017-06-01,1.24,4.4 and up,2963,0
DB Event App,27,2.4,37,37000.0,5000.0,0,0.0,4,96,2017-06-25,1.0,4.1 and up,2939,0
DB HOME,18,5.0,5,3.2,100.0,0,0.0,1,64,2017-08-31,1.0.1,4.0 and up,2872,0
Bowers & Wilkins DB Subwoofers,29,3.9,21,11000.0,10000.0,0,0.0,1,103,2018-01-19,1.2.0.27,5.0 and up,2731,0
DB Busradar NRW,19,3.7,78,3.0,10000.0,0,0.0,1,66,2017-04-12,1.0.2,2.2 and up,3013,0
DB Pickles,4,5.0,5,14000.0,100.0,0,0.0,1,20,2018-03-20,2.0.2,4.1 and up,2671,0
DB for Fallout Shelter,11,4.0,3323,47000.0,100000.0,0,0.0,1,92,2018-03-29,1.9,4.0 and up,2662,0
LC-DB,24,3.0,1,2.5,10.0,1,3.49,1,77,2017-10-20,1.0,4.2 and up,2822,1
dB Sound Meter,29,4.1,29,2.3,5000.0,0,0.0,1,103,2016-04-25,1.2,4.0.3 and up,3365,0
DB for Hustle Castle,11,4.8,21,49000.0,1000.0,0,0.0,1,87,2018-07-04,1.1,4.1 and up,2565,0
DB Ultra Saiyan Battle,14,4.5,33,44000.0,1000.0,0,0.0,2,0,2018-07-25,1.3.7,2.3 and up,2544,0
Preferences Manager and SQLite DB Viewer,29,3.5,13,3.0,1000.0,0,0.0,1,103,2017-07-18,1.01,4.0 and up,2916,0
SW-DB,29,4.5,954,7.6,10000.0,0,0.0,4,103,2016-07-11,0.4.1,4.1 and up,3288,0
DC Legends: Battle for Justice,11,4.5,355613,59000.0,10000000.0,0,0.0,4,87,2018-08-02,1.21.2,4.4 and up,2536,0
Injustice 2,14,4.3,504765,36000.0,5000000.0,0,0.0,4,0,2018-07-30,2.4.1,4.4 and up,2539,0
Injustice: Gods Among Us,14,4.4,2440877,32000.0,10000000.0,0,0.0,4,0,2018-06-14,2.21,4.0 and up,2585,0
FANDOM for: DC,11,4.4,6715,9.5,500000.0,0,0.0,3,49,2018-07-20,2.9.8.1,4.4 and up,2549,0
DC Super Hero Girls™,11,4.3,43090,95000.0,5000000.0,0,0.0,1,1,2018-06-29,2.8.0,4.0 and up,2570,0
LEGO Batman: DC Super Heroes,11,4.2,2557,5.8,50000.0,1,4.99,2,3,2016-05-09,Varies with device,4.0.3 and up,3351,1
Ultimate DC Challenge,14,4.5,937,35000.0,10000.0,0,0.0,1,106,2017-10-19,2.14.5e,4.0.3 and up,2823,0
LEGO® DC Mighty Micros,11,4.3,139545,63000.0,10000000.0,0,0.0,1,85,2018-01-30,1.6.1326,4.1 and up,2720,0
Justice League Action Run,14,4.3,22333,9.7,1000000.0,0,0.0,2,0,2018-08-07,2.01,4.3 and up,2531,0
Marvel and DC Wallpapers,23,4.2,249,91000.0,10000.0,0,0.0,1,76,2018-07-07,4.0,4.1 and up,2562,0
DC Comics Amino,27,4.9,117,63000.0,1000.0,0,0.0,4,96,2018-07-13,1.8.19106,4.0.3 and up,2556,0
Quiz DC,14,1.4,33,3.1,1000.0,0,0.0,1,106,2017-12-25,1.10,4.1 and up,2756,0
Batman: Gotham’s Most Wanted!,11,4.0,16190,88000.0,1000000.0,0,0.0,1,1,2018-04-24,2.1.1,4.0 and up,2636,0
"Superheroes, Marvel, DC, Comics, TV, Movies News",5,5.0,34,12000.0,5000.0,0,0.0,1,32,2018-07-31,1.0.5,5.0 and up,2538,0
MARVEL Contest of Champions,14,4.3,2468915,92000.0,50000000.0,0,0.0,4,0,2018-07-30,19.1.0,4.0.3 and up,2539,0
DC Universe Quiz,14,4.3,11,23000.0,500.0,0,0.0,1,106,2018-05-22,3.2.7z,4.0.3 and up,2608,0
DC HSEMA,3,3.8,38,7.2,5000.0,0,0.0,1,18,2018-06-18,4.0,4.4 and up,2581,0
DC Universe Online Map,29,4.1,1186,6.4,50000.0,0,0.0,5,103,2012-02-27,1.3,2.3.3 and up,4884,0
DC Public Library,3,4.2,20,3.4,1000.0,0,0.0,1,18,2015-06-08,4.6.1,1.6 and up,3687,0
MARVEL Strike Force,11,4.3,166312,91000.0,5000000.0,0,0.0,4,87,2018-07-31,1.4.0,4.4 and up,2538,0
Vote 4 DC,29,4.1,46,6.1,1000.0,0,0.0,1,103,2016-09-21,4.0.6,4.0.3 and up,3216,0
Villains vs Superheroes,11,4.3,128,22000.0,10000.0,0,0.0,1,79,2017-09-12,3.3.3z,4.0.3 and up,2860,0
DC Rider,19,3.6,258,6.9,50000.0,0,0.0,1,66,2017-12-24,2.1,4.0 and up,2757,0
Power Rangers: Legacy Wars,14,4.3,264755,91000.0,10000000.0,0,0.0,4,0,2018-07-17,2.2.1,4.0 and up,2552,0
MARVEL Future Fight,11,4.6,2354042,72000.0,50000000.0,0,0.0,2,87,2018-07-03,4.2.0,4.0.3 and up,2566,0
DC Metro Transit - Free,30,4.4,6895,10000.0,500000.0,0,0.0,1,104,2018-05-15,5.11.3.1,4.1 and up,2615,0
DC N COMPANY ENTERTAINMENT RADIO!,11,5.0,22,2.2,100.0,0,0.0,3,49,2017-11-02,1.4,4.4 and up,2809,0
Results for DC Lottery,11,4.4,160,8.5,5000.0,0,0.0,1,49,2017-03-11,5.1,4.1 and up,3045,0
FOX 5 DC,21,4.5,1440,12000.0,100000.0,0,0.0,1,71,2018-03-29,1.3.35.0,4.0 and up,2662,0
Driver Permit Test Prep DC DMV Driver's License Ed,11,4.7,78,11000.0,5000.0,0,0.0,1,36,2017-10-12,2.9.0,4.1 and up,2830,0
DC-014,24,5.0,3,16000.0,500.0,0,0.0,1,77,2018-06-14,1.0.3,4.1 and up,2585,0
DC Metro,19,3.4,59,1.3,10000.0,0,0.0,1,66,2015-01-26,1.0,1.5 and up,3820,0
DC Trails-Hop On Hop Off Tours,30,3.1,16,18000.0,5000.0,0,0.0,1,104,2018-08-01,1.4.9,4.0.3 and up,2537,0
DC Metro Transit,30,4.5,339,10000.0,5000.0,1,2.99,1,104,2018-05-13,5.11.3,4.1 and up,2617,0
AC DC Power Monitor,18,5.0,1,1.2,10.0,1,3.04,1,64,2016-05-29,1.2,2.3 and up,3331,1
McClatchy DC Bureau,21,4.3,80,8.7,5000.0,0,0.0,2,71,2018-06-18,6.0.1,4.4W and up,2581,0
AutoScout24 - used car finder,1,4.4,186648,42000.0,10000000.0,0,0.0,1,12,2018-08-02,9.3.52,4.2 and up,2536,0
wetter.com - Weather and Radar,32,4.2,189310,38000.0,10000000.0,0,0.0,1,110,2018-08-06,Varies with device,Varies with device,2532,0
Your Freedom VPN Client,6,4.0,74497,5.3,5000000.0,0,0.0,1,34,2018-05-19,20180518-01,4.0 and up,2611,0
Speed Camera Radar,19,4.1,54034,5.8,5000000.0,0,0.0,4,66,2018-05-30,2.1.15,4.0 and up,2600,0
WDAMAGE: Car Crash Engine,14,3.8,47386,96000.0,1000000.0,0,0.0,1,84,2018-06-06,31,4.2 and up,2593,0
Babbel – Learn Languages,11,4.3,267787,21000.0,10000000.0,0,0.0,1,36,2018-07-30,20.7.2,4.4 and up,2539,0
APUS File Manager (Explorer),29,4.1,498894,10000.0,50000000.0,0,0.0,1,103,2018-08-02,2.8.9.1004,4.0.3 and up,2536,0
Offroad Police Car DE,11,4.3,9149,80000.0,1000000.0,0,0.0,1,92,2017-03-15,1.3,2.3.3 and up,3041,0
Easy Language Translator,29,4.3,191621,6.1,10000000.0,0,0.0,1,103,2018-05-29,1.43,4.0 and up,2601,0
Word Search multilingual,14,4.2,32849,1.5,1000000.0,0,0.0,1,111,2015-09-30,2.2.13,2.3 and up,3573,0
Love Collage - Photo Editor,24,4.3,251686,31000.0,10000000.0,0,0.0,1,77,2017-07-28,2.3.8.6,4.1 and up,2906,0
Heavy Bus Simulator,11,4.4,252006,26000.0,5000000.0,0,0.0,1,92,2018-03-15,1.084,2.3 and up,2676,0
"CallApp: Caller ID, Blocker & Phone Call Recorder",6,4.4,483782,20000.0,10000000.0,0,0.0,1,34,2018-07-29,1.286,4.1 and up,2540,0
